iter	AUC	Logloss
166	0.8792643923	0.4589094454
167	0.8808635394	0.4585074845
168	0.881663113	0.4586418668
169	0.881663113	0.4579277078
170	0.8813965885	0.4611286591
171	0.8819296375	0.4606754624
172	0.8803304904	0.4622245583
173	0.881130064	0.4613112557
174	0.881130064	0.4614651264
175	0.8813965885	0.4620505413
176	0.8800639659	0.4632945391
177	0.8813965885	0.4635281938
178	0.8819296375	0.462437548
179	0.8819296375	0.4623241794
180	0.8824626866	0.4607495578
181	0.8824626866	0.4603442079
182	0.8835287846	0.4609976893
183	0.8840618337	0.4601506616
184	0.8835287846	0.4617597801
185	0.8835287846	0.4614620128
186	0.8837953092	0.4612299471
187	0.881663113	0.4630932471
188	0.8827292111	0.4635331497
189	0.8813965885	0.4642569908
190	0.8829957356	0.4628909563
191	0.8829957356	0.462542011
192	0.8848614072	0.4618699051
193	0.8835287846	0.46236528
194	0.8840618337	0.4622371135
195	0.8837953092	0.462310495
196	0.8845948827	0.4625165158
197	0.8845948827	0.4611219976
198	0.8845948827	0.4614839209
199	0.8845948827	0.4612827977
200	0.8840618337	0.4614397532
201	0.8837953092	0.4614868812
202	0.8856609808	0.4600767987
203	0.8853944563	0.4605582129
204	0.8853944563	0.4624599266
205	0.8853944563	0.4624927914
206	0.8851279318	0.4625119346
207	0.8848614072	0.461976369
208	0.8845948827	0.4614446186
209	0.8851279318	0.4600775638
210	0.8861940299	0.4590389039
211	0.8864605544	0.4594940309
212	0.8864605544	0.4592327997
213	0.8856609808	0.461189645
214	0.8853944563	0.4616800785
215	0.8851279318	0.4635313643
216	0.8872601279	0.4612158183
217	0.887793177	0.4609668358
218	0.887793177	0.4606795051
219	0.8875266525	0.4602783474
220	0.8867270789	0.4629297752
221	0.8864605544	0.4626820537
222	0.8864605544	0.4632031339
223	0.8861940299	0.4633571726
224	0.8861940299	0.4642081891
225	0.8856609808	0.4641865298
226	0.8859275053	0.4643259838
227	0.8851279318	0.4662214427
228	0.8861940299	0.4665383532
229	0.8848614072	0.4677298587
230	0.8848614072	0.4679581826
231	0.8853944563	0.4678217076
232	0.8840618337	0.4681291316
233	0.8851279318	0.4685572211
234	0.8861940299	0.4679329781
235	0.8861940299	0.4689502166
236	0.8872601279	0.4685107464
237	0.8880597015	0.4695751059
238	0.8888592751	0.4711740177
239	0.887793177	0.4715618781
240	0.8872601279	0.4725336205
241	0.8864605544	0.4746143584
242	0.8861940299	0.4752528351
243	0.8864605544	0.4762784022
244	0.8869936034	0.4754714368
245	0.8885927505	0.4749091474
246	0.8880597015	0.4757907612
247	0.8872601279	0.4760778255
248	0.8864605544	0.4763190358
249	0.8861940299	0.4766023191
250	0.8859275053	0.4761401902
251	0.8864605544	0.4772954142
252	0.8864605544	0.4773167147
253	0.8861940299	0.4785786486
254	0.887793177	0.4777882524
255	0.888326226	0.4767396944
256	0.8872601279	0.4779828824
257	0.8869936034	0.4791402271
258	0.8864605544	0.48023969
259	0.8867270789	0.4796514326
260	0.8872601279	0.478867218
261	0.8880597015	0.4789432833
262	0.8875266525	0.4793849687
263	0.8880597015	0.4791941239
264	0.8872601279	0.4809334343
265	0.8872601279	0.4804321463
266	0.8869936034	0.4800827265
267	0.8867270789	0.4794887326
268	0.8861940299	0.4805142382
269	0.8861940299	0.4798596124
270	0.8872601279	0.4803035075
271	0.8864605544	0.4797529792
272	0.8867270789	0.4803122961
273	0.8880597015	0.4786515358
274	0.8891257996	0.4772704542
275	0.888326226	0.4782361534
276	0.887793177	0.479744371
277	0.8893923241	0.4810391834
278	0.8901918977	0.4803488834
279	0.8901918977	0.4799786594
280	0.8907249467	0.4801213711
281	0.8901918977	0.4802607078
282	0.8904584222	0.4803285875
283	0.8909914712	0.481145966
284	0.8912579957	0.4823146317
285	0.8917910448	0.4822251014
286	0.8912579957	0.4827548445
287	0.8920575693	0.4818465964
288	0.8925906183	0.4820901709
289	0.8915245203	0.4833183739
290	0.8917910448	0.4841635105
291	0.8909914712	0.4849589776
292	0.8912579957	0.4850450473
293	0.8904584222	0.4867925203
294	0.8904584222	0.4862401303
295	0.8901918977	0.4874174283
296	0.8904584222	0.4867703373
297	0.8904584222	0.4868675759
298	0.8904584222	0.4887503808
299	0.8896588486	0.4897726536
300	0.8901918977	0.4891749508
301	0.8901918977	0.4897572812
302	0.8896588486	0.4906862265
303	0.8896588486	0.4902027646
304	0.8888592751	0.4924979241
305	0.887793177	0.4943610429
306	0.888326226	0.4957752239
307	0.8875266525	0.4963235837
308	0.8880597015	0.4962091524
309	0.8885927505	0.4967525797
310	0.8885927505	0.4972543268
311	0.8885927505	0.498353287
312	0.887793177	0.4981327578
313	0.8880597015	0.4984595819
314	0.887793177	0.4987438647
315	0.8875266525	0.4996297057
316	0.8872601279	0.499787095
317	0.887793177	0.4998492207
318	0.887793177	0.5004891336
319	0.8880597015	0.5012865841
320	0.887793177	0.5026617953
321	0.8875266525	0.5035803015
322	0.8880597015	0.5020430373
323	0.888326226	0.5028927722
324	0.888326226	0.5030358859
325	0.8880597015	0.5027249226
326	0.8872601279	0.5039703314
327	0.8872601279	0.5051902752
328	0.8869936034	0.5061539692
329	0.8872601279	0.5056726554
330	0.8869936034	0.5073486075
331	0.8875266525	0.5074437297
332	0.8875266525	0.5082904609
333	0.8867270789	0.5086712999
334	0.8861940299	0.5092441765
335	0.8872601279	0.5106225628
336	0.8872601279	0.510704338
337	0.8880597015	0.5096033192
338	0.887793177	0.5101758628
