iter	Logloss
500	0.03619555527
501	0.03610089569
502	0.03597679023
503	0.03585213518
504	0.03573585095
505	0.03560982295
506	0.03551297096
507	0.03543738347
508	0.03539385509
509	0.03530990072
510	0.03521963875
511	0.0351484483
512	0.0350187164
513	0.03491571621
514	0.03469813083
515	0.03457317697
516	0.03444457968
517	0.03441091981
518	0.03431518828
519	0.03421229359
520	0.03415304892
521	0.03411595909
522	0.03402683775
523	0.03398975897
524	0.03387486581
525	0.03379699954
526	0.03371784533
527	0.03370485389
528	0.03360215011
529	0.03356095444
530	0.03350727644
531	0.03346272358
532	0.03341676713
533	0.03337645777
534	0.03334189688
535	0.03331338457
536	0.03323426357
537	0.0331982056
538	0.03308748652
539	0.03296068502
540	0.03287236509
541	0.03283868735
542	0.03274106514
543	0.03267361611
544	0.03256910906
545	0.03248564131
546	0.0324535672
547	0.03239260335
548	0.0323533614
549	0.03222185456
550	0.0321293485
551	0.03200906098
552	0.03194251251
553	0.03188398394
554	0.03181364052
555	0.03175318724
556	0.03172264716
557	0.0316768693
558	0.03160865472
559	0.03153676317
560	0.03147866437
561	0.03142985996
562	0.03135519412
563	0.03126753172
564	0.03118078667
565	0.03109933179
566	0.03106168524
567	0.03104210414
568	0.03093717583
569	0.03089651918
570	0.03086745132
571	0.03086240513
572	0.03081420667
573	0.03074647419
574	0.03071809972
575	0.03068641541
576	0.03059402572
577	0.03046672757
578	0.03035115325
579	0.03030216651
580	0.03021562334
581	0.03014784165
582	0.0300767491
583	0.03006710822
584	0.03001371006
585	0.02996294406
586	0.02983562828
587	0.02979459579
588	0.0297854344
589	0.02971793726
590	0.0296176277
591	0.02957683869
592	0.02954886414
593	0.02953006283
594	0.02950367184
595	0.02946121704
596	0.02944307428
597	0.02942936528
598	0.02932990306
599	0.02929349708
600	0.02920499976
601	0.02909184428
602	0.02900142162
603	0.02889363909
604	0.02879420222
605	0.02875325862
606	0.02869959806
607	0.02863461014
608	0.02855274768
609	0.028455386
610	0.02839954901
611	0.02831061736
612	0.02816194338
613	0.02806797593
614	0.02802244141
615	0.027929088
616	0.02782056841
617	0.02777633545
618	0.02769262278
619	0.02761980305
620	0.02753987226
621	0.0274700051
622	0.02739344255
623	0.0273338761
624	0.02730317782
625	0.02725722794
626	0.027218764
627	0.02713687493
628	0.02707053345
629	0.02702538501
630	0.02697767959
631	0.02693135943
632	0.02688266162
633	0.02680013263
634	0.02669413267
635	0.02655282599
636	0.026463748
637	0.0263805875
638	0.02633316294
639	0.02625750307
640	0.02622343019
641	0.02612440746
642	0.02608924478
643	0.02602511971
644	0.0259821041
645	0.02594621916
646	0.02590668943
647	0.02583966982
648	0.02579851097
649	0.02572034971
650	0.02567920766
651	0.0255939307
652	0.02550697055
653	0.02545420409
654	0.0253964615
655	0.02533914668
656	0.02527438483
657	0.02519389151
658	0.02509372498
659	0.02502925335
660	0.02498629936
661	0.02495990135
662	0.0248818127
663	0.02480738512
664	0.02476747858
665	0.0247103483
666	0.02466654705
667	0.02462957923
668	0.02455508939
669	0.02452819438
670	0.02445963243
671	0.02441882724
672	0.02435542616
673	0.0242428549
674	0.02420277273
675	0.02416303324
676	0.02409475082
677	0.02404920013
678	0.02396047261
679	0.02385166791
680	0.02377378691
681	0.02372134599
682	0.02365297236
683	0.02356250647
684	0.02346350911
685	0.02341732844
686	0.02335647718
687	0.02328470031
688	0.02326685146
689	0.02322301918
690	0.02315864303
691	0.02312260499
692	0.02305383679
693	0.02298970714
694	0.02294635059
695	0.02291190915
696	0.02286156694
697	0.02277561444
698	0.02269449636
699	0.02266543207
700	0.02262133711
701	0.02256346421
702	0.02252891715
703	0.02247833122
704	0.02240897552
705	0.02238021499
706	0.0223176903
707	0.02225248538
708	0.02220474606
709	0.02214765095
710	0.02211439995
711	0.02210402
712	0.02209308127
713	0.02206080582
714	0.02196378165
715	0.02190171756
716	0.02186657354
717	0.0218382085
718	0.02180797877
719	0.02177187177
720	0.02174309912
721	0.02172888857
722	0.02170309118
723	0.02163560523
724	0.02161075418
725	0.02154186646
726	0.02152665075
727	0.02148297627
728	0.02144773976
729	0.02142654935
730	0.02139315119
731	0.02135085127
732	0.02131768031
733	0.02129212143
734	0.02127714533
735	0.02124714149
736	0.02117672353
737	0.02113965373
738	0.02112306823
739	0.02107175686
740	0.02099152073
741	0.02096241729
742	0.020946635
743	0.02090955306
744	0.02089109306
745	0.02087342713
746	0.02086506916
747	0.02083035883
748	0.02079817898
749	0.02078262423
750	0.02076133215
751	0.02068497254
752	0.02066021175
753	0.02060215877
754	0.02057482697
755	0.02055526011
756	0.0205142469
757	0.02044585009
758	0.02041606021
759	0.02038686581
760	0.0203488532
761	0.02029155095
762	0.02025008208
763	0.02023269898
764	0.02019874845
765	0.02018132064
766	0.02016840942
767	0.02005610515
768	0.02004305297
769	0.01996884273
770	0.01994477603
771	0.01991092594
772	0.01988940149
773	0.01984244694
774	0.01980047336
775	0.01977969047
776	0.01974650139
777	0.01969207532
778	0.01967468181
779	0.01964780022
780	0.01962536213
781	0.01957210229
782	0.01951123523
783	0.01949612393
784	0.01944504446
785	0.01940930925
786	0.01937764893
787	0.01934951796
788	0.01932545413
789	0.0192833388
790	0.01926559814
791	0.01922987049
792	0.01919884563
793	0.01915687934
794	0.01913324021
795	0.01908854526
796	0.0190653518
797	0.01902952627
798	0.0189883831
799	0.01894641863
800	0.01893068703
801	0.0189173735
802	0.01889768949
803	0.01888119186
804	0.0188563887
805	0.01883767129
806	0.01880570409
807	0.0187885998
808	0.01876638479
809	0.01875535712
810	0.01871879753
811	0.01868879207
812	0.01862429223
813	0.01860262342
814	0.01858051279
815	0.01856384775
816	0.01853982701
817	0.01850979577
818	0.01848236304
819	0.018439083
820	0.01842184858
821	0.01836533921
822	0.0183549641
823	0.01832672328
824	0.01829187764
825	0.01825070994
826	0.01822385891
827	0.01819625702
828	0.01818342701
829	0.01815849073
830	0.0181387497
831	0.01811365042
832	0.01809125827
833	0.01806464046
834	0.0180397311
835	0.01801771348
836	0.01799089202
837	0.01793434603
838	0.01790623453
839	0.01789374177
840	0.01788406148
841	0.01784218195
842	0.01780491255
843	0.01779479275
844	0.01776912738
845	0.01772364854
846	0.0177035078
847	0.01769635756
848	0.01763684043
849	0.017583274
850	0.01755484998
851	0.01753514348
852	0.01751117827
853	0.01749755692
854	0.01748028974
855	0.01745795949
856	0.01743501587
857	0.01742159756
858	0.01739893132
859	0.01735791035
860	0.01732854193
861	0.0172708129
862	0.01725255275
863	0.01723764559
864	0.01721389029
865	0.01715470381
866	0.01713248231
867	0.01707702895
868	0.01705321617
869	0.01702557464
870	0.01701609393
871	0.01699117531
872	0.0169379053
873	0.0169045277
874	0.01687253329
875	0.01684502416
876	0.01679089303
877	0.01674316459
878	0.01669854581
879	0.01667571983
880	0.01663294246
881	0.01661573892
882	0.01657251263
883	0.01654913591
884	0.01653285685
885	0.01647961154
886	0.01646509559
887	0.01644006133
888	0.0164335301
889	0.01641217882
890	0.01638068149
891	0.01634058688
892	0.01631287378
893	0.01629790102
894	0.01627240898
895	0.01623023152
896	0.01621253085
897	0.01617350762
898	0.01615717427
899	0.01613563704
900	0.01611798284
901	0.01607347915
902	0.01603970332
903	0.01602618854
904	0.01599783143
905	0.01598278976
906	0.01596984574
907	0.01594972538
908	0.01593515674
909	0.01592342276
910	0.01590923433
911	0.01589270078
912	0.01587184927
913	0.01585980282
914	0.01584699405
915	0.01581265887
916	0.015781077
917	0.01576271661
918	0.01575027418
919	0.01573011132
920	0.01569661778
921	0.01564870976
922	0.01561461532
923	0.01559646792
924	0.01558087413
925	0.01556993189
926	0.01556476878
927	0.0155408741
928	0.01552405274
929	0.01550755597
930	0.01548078352
931	0.01543462659
932	0.01540706113
933	0.01537942855
934	0.01535292487
935	0.01532896526
936	0.01531004849
937	0.01529537112
938	0.01527488467
939	0.01524550182
940	0.01522336471
941	0.01518375825
942	0.0151706922
943	0.01514883974
944	0.01514000268
945	0.01510954605
946	0.01508178525
947	0.01506293621
948	0.01504878882
949	0.01499980551
950	0.01497117981
951	0.01495541057
952	0.01491403274
953	0.01489509426
954	0.01486757973
955	0.01484630837
956	0.01482603702
957	0.01481136811
958	0.01480097279
959	0.01476282512
960	0.01474916328
961	0.01473420067
962	0.01471227739
963	0.01469373377
964	0.0146681494
965	0.01465208108
966	0.01463976128
967	0.01462059887
968	0.01460710576
969	0.01458813432
970	0.01458018615
971	0.0145615289
972	0.0145412286
973	0.01448809113
974	0.01447564382
975	0.01443321251
976	0.01442372192
977	0.01436613425
978	0.01434934682
979	0.01434635235
980	0.01433414332
981	0.01431785204
982	0.01430124893
983	0.01429359914
984	0.01427065769
985	0.01425634678
986	0.01422895078
987	0.01421498029
988	0.0142050305
989	0.01418118452
990	0.01417295516
991	0.01415461858
992	0.01414434005
993	0.01412181087
994	0.01410153866
995	0.01408805537
996	0.01406560485
997	0.0140469512
998	0.01403451186
999	0.01402002597
